bright_ti4,bright_ti5,delta_t,frp,log_frp,estimated_flame_temp_k,estimated_pixel_fraction,is_night,confidence_num,recurrence_count,persistence_score,diurnal_ratio,frp_stability,is_persistent_cluster,dist_to_industrial_km,is_inside_buffer,frp_zscore,is_anomaly,label
338.86604049283994,296.8771186149499,41.98892187789005,22.304907655405234,3.148663967379833,1019.3824511907585,0.0889778437557801,1.0,0.75,27,0.8650916010556521,1.5024468813028822,0.7930975746134525,1.0,0.1774599792340017,1.0,0.8158760600285668,0.0,INDUSTRIAL_PERSISTENT_SOURCE
376.5624950761975,298.223527531083,78.33896754511449,173.8513195272649,5.163936010105243,1327.5477656376004,0.24382562155746995,0.0,1.0,4,0.3700762468698007,0.9213552574554404,0.23687121265063427,1.0,0.45406419483876076,1.0,5.12733147752297,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
330.6848489040817,297.92468410313694,32.76016480094478,2.871952638930851,1.3537589376584411,665.2869291069175,0.08990041200236196,0.0,0.65,2,0.14230517661494238,0.0,0.1689775490636682,0.0,30.960411516453114,0.0,0.0,0.0,AGRICULTURAL_BURNING
359.60808666184516,289.8692007851749,69.73888587667028,18.105554471076072,2.949979102779534,1155.8809249212084,0.14447777175334056,1.0,0.75,39,0.7748512165202902,1.309568071968346,0.6990661383590562,1.0,1.4423975830057663,1.0,-0.5334314838356538,0.0,INDUSTRIAL_PERSISTENT_SOURCE
376.66031869068445,301.7988864448345,74.86143224584993,145.57958564220064,4.987568527656491,1302.595959098899,0.23388980641671406,1.0,0.85,2,0.632627653632069,1.3615378865278278,0.1260927252879198,0.0,1.5002906410158763,1.0,4.097196155505953,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
313.39834352498525,303.125822461002,10.272521063983277,3.1303285887438985,1.4183569652472985,585.615799315225,0.033681302659958196,0.0,0.4,2,0.1739580756075171,0.0,0.1313859551647987,0.0,47.172379982773265,0.0,0.0,0.0,AGRICULTURAL_BURNING
326.39591050095197,304.9512607599535,21.444649740998443,3.1024053023654248,1.4115734608065962,615.9829064497601,0.061611624352496105,0.0,0.8,1,0.04147395045714604,0.0,0.19872932769223065,0.0,46.335046909095844,0.0,0.0,0.0,AGRICULTURAL_BURNING
331.9801900413833,295.9226658213453,36.05752422003803,38.35749849176648,3.672686515585271,999.5830334691254,0.07711504844007606,0.0,1.0,24,0.8826629960531218,1.0753564424898276,0.7973991295736392,1.0,0.29658276517754345,1.0,0.011624184400543136,0.0,INDUSTRIAL_PERSISTENT_SOURCE
367.5602400945297,298.60209732613714,68.95814276839258,176.26002300881402,5.177617711112872,1233.2424748056862,0.2170232650525502,1.0,0.95,1,0.2057561061606382,1.2965680769611736,0.43209608454089565,0.0,1.2170166559641131,1.0,4.057685580621466,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
345.4191990837698,288.32739668407527,57.09180239969453,23.839785441947022,3.212446619425197,919.3641783412473,0.21030600799898175,0.0,0.85,3,0.24961059398785726,0.26136713852659244,0.4373216430434337,0.0,54.09715219642168,0.0,0.0,0.0,WILDFIRE_FOREST
334.97748296799847,290.84278564856066,44.134697319437805,29.34569360187549,3.412654616231259,1039.537285926516,0.09326939463887561,0.0,0.9,44,0.8231903125861094,1.6176031250849663,0.7308253667988716,1.0,0.2938420366805944,1.0,1.0308324029334068,0.0,INDUSTRIAL_PERSISTENT_SOURCE
392.5859307396815,311.9055702159215,80.68036052375999,152.96972147838528,5.036755969305887,1299.9882228726344,0.2505153157821714,1.0,0.85,5,0.3907746701379271,1.3512843601011455,0.1878504841418051,1.0,0.12859477324232776,1.0,3.2263920005041755,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
356.78854767348895,292.62849746383375,64.1600502096552,23.262692213742355,3.1889398707200014,1125.393206048403,0.1333201004193104,0.0,0.75,7,0.9769785812880489,0.9643062425484802,0.659738042528683,1.0,2.182327793250966,1.0,0.9654841524141609,0.0,INDUSTRIAL_PERSISTENT_SOURCE
335.5923637500062,293.6279419358135,41.96442181419269,8.68655001985506,2.270738327404453,698.8877490555584,0.11291105453548173,0.0,0.8,1,0.016652483262256094,0.0,0.14045390875561717,0.0,59.397497775013356,0.0,0.0,0.0,AGRICULTURAL_BURNING
359.64147808475593,290.20591267885527,69.43556540590066,22.16536141282168,3.1426581204227833,964.1323463732165,0.25145188468633556,1.0,0.85,1,0.034881076015917355,0.2854647115317527,0.4530321330994221,0.0,83.2146531418486,0.0,0.0,0.0,WILDFIRE_FOREST
323.3080055873881,298.3857300926657,24.922275494722385,19.047812793518766,2.9981200601970435,635.5350100283415,0.08620650141349252,1.0,0.85,19,0.9155754622196082,1.011476659714562,0.7022979989353693,1.0,2.0089177045469935,1.0,0.6292154451233913,0.0,MINING_COAL_FIRE
328.4438688147405,303.56394930230516,24.879919512435322,7.825267886601928,2.177618957780959,619.519065355137,0.07019979878108831,0.0,0.65,1,0.05361565388354619,0.0,0.10018349054667612,0.0,24.688230405781606,0.0,0.0,0.0,AGRICULTURAL_BURNING
329.8349718885313,299.44454083063533,30.390431057895967,36.145335446459214,3.614838203292814,966.4809346522028,0.06578086211579194,0.0,1.0,22,0.9690649178778319,1.2751511537005142,0.8180628208222835,1.0,1.553647754112583,1.0,0.2064188335030861,0.0,INDUSTRIAL_PERSISTENT_SOURCE
317.46585455601735,299.1011083076167,18.36474624840065,9.26270663258684,2.328516609298071,587.4157219206136,0.05391186562100162,0.0,0.4,2,0.10118324403310136,0.0,0.25044912866081914,0.0,6.3324224327039635,0.0,0.0,0.0,AGRICULTURAL_BURNING
322.5508135202127,302.7437141692676,19.807099350945123,23.73712664094813,3.2083052179779243,608.0363777511338,0.05751774837736281,0.0,0.65,1,0.05542136791901653,0.0,0.3127471497104393,0.0,7.769964944636769,0.0,0.0,0.0,AGRICULTURAL_BURNING
381.2271501151424,307.7500172985055,73.47713281663692,156.41745799012568,5.058901244636559,1283.6858685615632,0.2299346651903912,0.0,1.0,1,0.25183356888634245,0.8807762495252422,0.311973261263194,0.0,1.2787556683182015,1.0,5.369420698966657,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
341.97906369956473,291.5485188781665,50.43054482139826,36.83633087728758,3.6332697753514744,1080.8172030136059,0.10586108964279652,1.0,0.9,7,0.8972689486146971,1.3446105035393752,0.6855385115283446,1.0,1.611385229726021,1.0,-0.3430568481659526,0.0,INDUSTRIAL_PERSISTENT_SOURCE
323.5880376336406,305.8959040009678,17.692133632672835,3.272461998700928,1.452190241573888,604.5599712682681,0.05223033408168209,0.0,0.4,2,0.12258208307865164,0.0,0.33830300319563145,0.0,32.08022501719314,0.0,0.0,0.0,AGRICULTURAL_BURNING
380.74206912984295,308.85341672568927,71.88865240415367,233.98701937209765,5.459530275904077,1283.730928028097,0.22539614972615335,0.0,1.0,3,0.296258212738126,1.2280245278579627,0.3374749889024232,1.0,0.4602448000201507,1.0,4.1807467590196365,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
342.7978444123204,302.20263827501276,40.59520613730763,53.50096232962847,3.9982183589376836,1003.7836487263506,0.08619041227461526,0.0,0.75,44,0.7457216977711033,1.708311451241591,0.8694813021558405,1.0,1.0393439077273117,1.0,0.7215186167739001,0.0,INDUSTRIAL_PERSISTENT_SOURCE
322.36525108725704,295.2974778224514,27.067773264805624,18.552372877614538,2.973096653880091,680.1726975947597,0.09233649504230178,1.0,1.0,26,0.8418212376793615,0.8424874193242295,0.6156011189214005,1.0,2.347480047644568,1.0,0.14132415983551094,0.0,MINING_COAL_FIRE
369.5943350025187,308.19363012270634,61.40070487981234,171.99846999866978,5.153282750520346,1226.4480820278284,0.1954305853708924,1.0,0.95,4,0.5004328495627143,0.8479084964698383,0.4140890614125552,1.0,1.1004399676742704,1.0,4.765968222139383,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
343.15481391069756,300.54177923317565,42.61303467752191,56.58107827016847,4.053194011479141,1046.6366220441835,0.09022606935504382,0.0,1.0,42,0.9502595734778878,1.4814422496869364,0.6951832859205558,1.0,0.5976281941908659,1.0,0.38163174979101533,0.0,INDUSTRIAL_PERSISTENT_SOURCE
333.17531684674407,292.913515362851,40.261801483893066,18.907224608056776,2.991082711476321,712.6036428947557,0.13003371852540876,1.0,0.85,28,0.6231022175340838,1.3849039567923276,0.7651782554429892,1.0,3.212973868752163,0.0,-0.29531326625985527,0.0,MINING_COAL_FIRE
351.25180919955244,295.5276036383346,55.72420556121784,47.043342064008336,3.8721035631518905,1073.0253774731905,0.11644841112243569,1.0,0.9,28,0.8681322726559392,1.7782837765051829,0.735877710614955,1.0,1.7159190698853,1.0,-0.23422818042726967,0.0,INDUSTRIAL_PERSISTENT_SOURCE
329.4969029716845,296.63623868817297,32.86066428351154,11.738567351427935,2.5446341910285724,642.2705469593086,0.09015166070877884,0.0,0.65,2,0.1454362198324145,0.0,0.21206456624239134,0.0,37.69741011623672,0.0,0.0,0.0,AGRICULTURAL_BURNING
331.6605420101489,289.7007955714562,41.95974643869272,15.953824041747447,2.830493415563726,715.5280359267044,0.13488498982483632,0.0,0.85,24,0.7728260695897429,0.8935992207998098,0.6898197352956207,1.0,0.5659769283569975,1.0,-0.48944555085190666,0.0,MINING_COAL_FIRE
387.6206910478515,298.5031414489018,89.11754959894972,223.4029991266758,5.413443538651367,1361.928635238083,0.2746215702827135,0.0,0.85,4,0.5192987290661654,1.2775357164386274,0.26385394945536067,1.0,0.7407851192284493,1.0,5.830713238904875,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
318.0131054143471,298.01669280317486,19.996412611172218,11.884478010115702,2.556023331845278,611.4652426333632,0.057991031527930545,0.0,0.65,1,0.15946083900156774,0.0,0.23756463144382006,0.0,23.7851464307747,0.0,0.0,0.0,AGRICULTURAL_BURNING
327.38474584504013,294.97373189318773,32.4110139518524,19.89324609113654,3.0394259532112735,818.0966670138552,0.12803671317284132,0.0,0.85,2,0.034691430288234335,0.21065274212241497,0.3451710479065524,0.0,57.19660321351603,0.0,0.0,0.0,WILDFIRE_FOREST
322.8498376962989,295.3546759269598,27.495161769339063,10.384404764253183,2.432244415694223,627.2940937728665,0.07673790442334766,0.0,0.8,1,0.08458532527677003,0.0,0.31714860454688354,0.0,42.51770950902159,0.0,0.0,0.0,AGRICULTURAL_BURNING
314.66919780005315,293.4776261682215,21.191571631831664,11.02611991113724,2.487080943558623,589.3822473886358,0.06097892907957916,0.0,0.4,1,0.07466441929654044,0.0,0.35289172061456897,0.0,41.12367025465175,0.0,0.0,0.0,AGRICULTURAL_BURNING
376.918618716811,309.1621351209138,67.75648359589724,128.8646759843246,4.866492954319987,1264.8075996398575,0.21358995313113496,1.0,1.0,4,0.5111262841965332,1.2193205553441286,0.38937958973317743,1.0,0.3123554978603541,1.0,5.813393874560897,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
382.3484042298852,298.5031918331544,83.8452123967308,126.41524254717844,4.847451379208843,1313.2405186497565,0.25955774970494516,1.0,0.85,5,0.5694667510346817,0.9900800410738193,0.4378381406367694,1.0,0.8647965317318054,1.0,3.976181394424561,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
330.5609778907767,288.4941155257316,42.0668623650451,62.40589493816757,4.149556837218079,849.2057944512937,0.1602228745501503,0.0,0.65,1,0.22660433273507283,0.23505825696753824,0.4311313424374935,0.0,72.95166114298273,0.0,0.0,0.0,WILDFIRE_FOREST
370.24515881781235,305.0359250704882,65.20923374732416,214.07844773156944,5.371002834747726,1209.6302510655555,0.20631209642092618,0.0,0.85,1,0.4831534429175198,1.184670675126512,0.43803775640362697,0.0,0.7476602986015479,1.0,5.0476999083259395,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
349.9380799148133,297.76457617827816,52.17350373653511,27.207859146552906,3.3396006322565226,1058.8477114502195,0.10934700747307023,1.0,0.75,9,0.9393221133291324,1.1414253230300797,0.9498008839950512,1.0,1.8174472121638459,1.0,0.028263029158196673,0.0,INDUSTRIAL_PERSISTENT_SOURCE
359.2207777100044,297.04505760644867,62.17572010355576,47.443669727531606,3.880401674022064,1113.705268149564,0.1293514402071115,1.0,1.0,40,0.8402419839502554,1.2387487839610278,0.8516788819797698,1.0,1.7706625550027701,1.0,-0.156675057210506,0.0,INDUSTRIAL_PERSISTENT_SOURCE
316.2751823279208,303.4945200050204,12.780662322900412,20.148138766941805,3.051551900056887,583.2532862368847,0.03995165580725103,0.0,0.8,1,0.03397844734247282,0.0,0.15231647987488525,0.0,6.5053880673536115,0.0,0.0,0.0,AGRICULTURAL_BURNING
382.7069200060726,303.05363455716036,79.65328544891224,140.6474849742221,4.9533414709069135,1326.4042961490443,0.24758081556832068,1.0,0.85,3,0.6310493928820589,0.9295930501870338,0.28966533158242536,1.0,0.21026862832160975,1.0,6.04563309249451,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
359.74771249208027,287.3001784172625,72.44753407481778,94.96823768459086,4.564017279270256,996.9318726297184,0.2614917802493926,0.0,0.65,2,0.17905287176770465,0.12818079550702915,0.3685393557986414,0.0,74.94436886608156,0.0,0.0,0.0,WILDFIRE_FOREST
313.53998923466605,302.11808016487277,11.421909069793287,23.691710585321292,3.2064675834732164,549.0837637846637,0.03655477267448322,0.0,0.4,2,0.03064068010303221,0.0,0.37489446234435597,0.0,31.3749160101454,0.0,0.0,0.0,AGRICULTURAL_BURNING
329.72519698488264,300.1902843382375,29.534912646645125,6.5155209498051905,2.016970342133688,659.2733119488244,0.0818372816166128,0.0,0.4,1,0.06454012349592594,0.0,0.10987323908648178,0.0,29.955796750186586,0.0,0.0,0.0,AGRICULTURAL_BURNING
324.89288367818597,305.6884946894229,19.20438898876307,3.8750947816115002,1.584139546642656,624.1827989524867,0.05601097247190768,0.0,0.4,1,0.13162666382035104,0.0,0.23632106764595914,0.0,27.364928059267886,0.0,0.0,0.0,AGRICULTURAL_BURNING
356.8338903530524,289.49898852875566,67.33490182429676,125.94980232145103,4.8437917510124215,991.1798298153149,0.24444967274765586,0.0,0.85,1,0.11362954374753854,0.31535541152067303,0.3125796413130319,0.0,68.99895828573594,0.0,0.0,0.0,WILDFIRE_FOREST
331.51815216398387,297.84844053599477,33.6697116279891,43.468703111887834,3.794785640883674,970.6679253176403,0.07233942325597821,1.0,0.75,12,0.7646950370134027,1.1714281828861965,0.7064907574751319,1.0,1.9972284301953716,1.0,0.5679502598302826,0.0,INDUSTRIAL_PERSISTENT_SOURCE
327.8900110932407,300.54795957357396,27.34205151966671,14.177270711745013,2.7197989607922133,643.720088366839,0.09312014719904775,0.0,1.0,27,0.8855437099121928,1.3339757447638863,0.671291397418797,1.0,2.473063017698939,1.0,-0.45715957235097066,0.0,MINING_COAL_FIRE
323.68573812139886,298.6788643384767,25.006873782922128,15.355695535467314,2.7945761874763195,648.7348955182881,0.08644821080834894,0.0,0.85,11,0.9354936148594193,1.216482652354146,0.5646258631858307,1.0,1.2383048393104403,1.0,0.23004845761384463,0.0,MINING_COAL_FIRE
325.90472681583714,293.87943050633874,32.0252963094984,8.407018197460491,2.2414560274474407,660.8648926751957,0.088063240773746,0.0,0.65,2,0.06108143062669857,0.0,0.17065433546699887,0.0,13.232262806374683,0.0,0.0,0.0,AGRICULTURAL_BURNING
318.8446979593236,295.0458505946429,23.798847364680682,23.347684549808122,3.1924367546502683,587.0033849995302,0.06749711841170171,0.0,0.65,2,0.15337139190823823,0.0,0.1459254456524225,0.0,46.748047534082865,0.0,0.0,0.0,AGRICULTURAL_BURNING
338.85655073098206,299.2161388469325,39.64041188404957,16.674275742166095,2.872110234545123,708.8899905200172,0.12825831966871304,0.0,1.0,20,0.8907748529601905,0.754435548900444,0.8011248254370209,1.0,1.8640310978840813,1.0,0.5380361713906612,0.0,MINING_COAL_FIRE
389.4730821390532,304.5341933127513,84.93888882630188,147.56485469016164,5.001021594823407,1336.5666848936964,0.26268253950371967,1.0,1.0,3,0.479051109028246,1.1164606177679561,0.44503186229757197,1.0,0.18426494699254914,1.0,4.923175537112786,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
327.41471778413876,294.80727676378507,32.60744102035369,13.109114714286763,2.6468210221732575,695.7077884173866,0.10816411720101055,1.0,1.0,29,0.63071651606761,0.9486516298920916,0.5639384431665729,1.0,3.057970654309622,0.0,0.5309165423431748,0.0,MINING_COAL_FIRE
314.49624714547537,304.7794200008401,9.71682714463526,12.792086160642528,2.6240949610481787,543.5051181107737,0.032292067861588156,0.0,0.65,2,0.1010380291257744,0.0,0.3927495669348122,0.0,43.34277427708194,0.0,0.0,0.0,AGRICULTURAL_BURNING
341.8809565656922,299.48717932667523,42.39377723901697,53.84703821500444,4.004548187360008,845.1046536237193,0.16131259079672322,1.0,0.85,2,0.13727103295047266,0.3012187058724871,0.2637244197569646,0.0,65.04238554623308,0.0,0.0,0.0,WILDFIRE_FOREST
327.2082679743901,298.73606312355236,28.472204850837727,27.813489735144287,3.3608436710612675,787.3552727512595,0.11490734950279242,0.0,0.85,3,0.0994131337162715,0.4428077670894883,0.4391718725068401,0.0,57.002993173510845,0.0,0.0,0.0,WILDFIRE_FOREST
329.96643982925184,302.9166986171659,27.049741212085962,12.777393593180086,2.62302910351408,625.7444597854815,0.07562435303021492,0.0,0.65,2,0.14660649223805272,0.0,0.25821198699125236,0.0,29.154195480487928,0.0,0.0,0.0,AGRICULTURAL_BURNING
313.547768733481,296.01949022840137,17.52827850507964,9.696043432162122,2.3698739003899507,583.6956007845505,0.051820696262699105,0.0,0.8,2,0.02142886804703778,0.0,0.305146908236051,0.0,29.574563983607057,0.0,0.0,0.0,AGRICULTURAL_BURNING
355.98274330997975,298.7013440049256,57.28139930505415,35.444357365835984,3.5957866416930084,963.3425562094972,0.21093799768351382,1.0,0.65,1,0.034989559056357616,0.44425677719451606,0.4630249589394891,0.0,29.638571838654055,0.0,0.0,0.0,WILDFIRE_FOREST
347.4212729269031,300.38296235020124,47.03831057670186,37.69413931130711,3.655688149583383,1054.7982919512694,0.09907662115340372,1.0,0.75,40,0.8280448630098801,1.7844120438501907,0.7697328051724187,1.0,0.6200147109298471,1.0,0.8975351705626284,0.0,INDUSTRIAL_PERSISTENT_SOURCE
372.8741175536379,305.35361786294214,67.52049969069577,132.9404030831069,4.897394947907769,1265.242309213292,0.21291571340198792,0.0,1.0,3,0.3190422046831307,1.28873890147355,0.1752207859853517,1.0,0.2446153078418828,1.0,4.641189517642707,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
340.93204409506524,299.39245939394857,41.53958470111667,37.91914863016733,3.6614863822113137,878.9369102081363,0.15846528233705554,0.0,0.65,2,0.06702266442510249,0.23830218797417285,0.3961368952510169,0.0,70.77197169155853,0.0,0.0,0.0,WILDFIRE_FOREST
365.7959661162146,300.54009609125717,65.2558700249574,135.148268215588,4.913744499359019,1223.5245624460015,0.2064453429284497,1.0,1.0,4,0.5019730675692547,0.9815964034019048,0.2328923428585434,1.0,1.0703227316969615,1.0,5.73637797390328,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
393.6459584198958,308.3305568337408,85.31540158615502,141.34679699028473,4.95826631252453,1355.029828234848,0.2637582902461572,0.0,0.85,5,0.3598000312138949,0.8841152534639496,0.21965788335074055,1.0,1.0201195918949513,1.0,4.473071589660929,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
334.14895618770936,300.84178599577126,33.3071701919381,6.218844778966115,1.9766949371896227,659.0182873921801,0.09126792547984525,0.0,0.8,1,0.09955462467473522,0.0,0.3875555824544279,0.0,44.35632995101897,0.0,0.0,0.0,AGRICULTURAL_BURNING
354.08749203553145,301.89998330830304,52.18750872722842,19.141005409023276,3.002757807048539,1073.72770903696,0.10937501745445684,0.0,0.75,19,0.8166555199682272,1.5232626114850736,0.7230585016698609,1.0,1.0744459944600109,1.0,0.19303084446120966,0.0,INDUSTRIAL_PERSISTENT_SOURCE
357.8994977724001,295.31578302473054,62.583714747669546,45.70186225782709,3.8437840409210486,1133.6487218871969,0.1301674294953391,1.0,0.75,15,0.9544718801021315,1.4144729561767193,0.9208629941188987,1.0,1.394786895354638,1.0,1.02203139995844,0.0,INDUSTRIAL_PERSISTENT_SOURCE
381.0600669204657,301.26502976169724,79.79503715876848,126.0733853343884,4.844764756853564,1318.9948264835002,0.24798582045362422,1.0,1.0,1,0.4895511595722448,1.2089396392999185,0.35788786638821946,0.0,0.6501220124869554,1.0,5.142678334966569,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
358.3993842276094,301.79806401195816,56.60132021565124,38.027525303488346,3.664267174198698,1121.4628663510525,0.11820264043130249,0.0,0.9,43,0.9126143767009097,1.5360467193401042,0.7394117996283353,1.0,0.1402413675118923,1.0,1.102792744968831,0.0,INDUSTRIAL_PERSISTENT_SOURCE
373.1409789061703,299.38016097831377,73.76081792785652,400.94181205192825,5.9963073320028055,1296.2415978935892,0.23074519407959004,1.0,0.95,3,0.4317041822419271,1.018182879960529,0.10109931711684275,1.0,1.501299909720079,1.0,3.4445978943178925,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
344.57777451548833,298.4646957416959,46.11307877379244,29.744931477763444,3.425725150675138,1044.4192788385988,0.09722615754758487,1.0,0.75,26,0.8972133563485383,1.2510144546728046,0.7719817559138287,1.0,1.175171746487592,1.0,1.019110856874405,0.0,INDUSTRIAL_PERSISTENT_SOURCE
322.4495431250784,294.10341543466575,28.34612769041263,10.851394178880343,2.472445512886849,619.980718095968,0.07886531922603157,0.0,0.65,2,0.05952226586666292,0.0,0.20884600914139947,0.0,32.414301223924696,0.0,0.0,0.0,AGRICULTURAL_BURNING
347.461862682904,294.0677928668735,53.39406981603048,40.027399704859135,3.7142401289853693,1071.3487471339458,0.11178813963206097,1.0,0.75,41,0.8488193047358636,1.437404958013953,0.7772555167237929,1.0,0.8126729592343392,1.0,-0.13453169203228899,0.0,INDUSTRIAL_PERSISTENT_SOURCE
374.9269407455795,298.8898169040043,76.03712384157518,183.45957746130432,5.217430347125693,1309.6947843227472,0.23724892526164337,1.0,0.85,5,0.5148030891690321,1.0680488123276528,0.4400992333861863,1.0,0.5942190630024089,1.0,6.969899890108735,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
339.37739232388213,294.26416290760903,45.1132294162731,37.90376834379131,3.6610911185235904,873.3401018014886,0.170377431387577,0.0,0.85,3,0.11426460270335564,0.14928672634682832,0.4480983829715001,0.0,19.707538042023245,0.0,0.0,0.0,WILDFIRE_FOREST
333.41926903546334,288.661383245963,44.757885789500335,48.38629511244595,3.899672958830359,1022.3757932959575,0.09451577157900068,1.0,0.75,27,0.8307631280747967,1.7516380437027739,0.870008454419628,1.0,0.8788927668144603,1.0,-0.6039891702581166,0.0,INDUSTRIAL_PERSISTENT_SOURCE
337.5928285847593,300.8258481795979,36.76698040516135,37.51796498644315,3.6511247554835675,857.3622384946608,0.14255660135053783,1.0,1.0,3,0.24583177816109933,0.3097114723237022,0.22870061312846382,0.0,46.29555152593061,0.0,0.0,0.0,WILDFIRE_FOREST
375.06869818933734,299.0753041749699,75.99339401436742,131.30395115867205,4.885101935819869,1315.7845173944445,0.23712398289819264,1.0,0.85,5,0.5674736028472018,1.0937391679647672,0.11771786529417595,1.0,0.4612399856857103,1.0,3.436659822935047,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
374.2333171931315,309.42940029298285,64.80391690014864,235.70371472547356,5.466809210209523,1232.7462126922733,0.20515404828613895,0.0,1.0,3,0.35174143310619854,1.3492677847610168,0.3237764749409848,1.0,1.7439540895196903,1.0,2.935278578672693,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
329.60588905967154,291.4976637160463,38.108225343625236,15.765614072592472,2.8193300074962737,666.3680263771156,0.12388064383892924,0.0,1.0,13,0.6603767314447125,1.0489682869024786,0.6903369311417624,1.0,2.4813381707600124,1.0,0.10278367598138027,0.0,MINING_COAL_FIRE
379.1962972007467,311.5547079908061,67.6415892099406,249.8529738237416,5.524867005847999,1248.4453468033787,0.21326168345697316,0.0,0.85,1,0.19558224520309583,0.8918714143776714,0.11138416282193818,0.0,0.37466965248046197,1.0,4.932360082644829,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
365.83556722463226,306.8392545646755,58.99631265995674,139.44823701964324,4.94483900110154,1214.647577496231,0.18856089331416212,1.0,0.85,4,0.5121272637495666,1.4757119065412798,0.11764587076077322,1.0,0.7961971244028394,1.0,5.7770351791379975,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
346.6712238478429,287.22555939403344,59.44566445380946,102.03021434196475,4.635022288338825,961.0212581966073,0.2181522148460315,1.0,0.85,3,0.22103994388131054,0.40087536869788865,0.48219096524187294,0.0,21.882637508810383,0.0,0.0,0.0,WILDFIRE_FOREST
377.2002220999575,311.3422802965046,65.85794180345289,164.82565037263197,5.1109369374460325,1248.9417741729253,0.2081655480098654,0.0,0.95,4,0.27977089158804513,0.809933034577037,0.3902870694354794,1.0,0.9644445042810932,1.0,5.589736396280294,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
378.30367509145714,306.42963779496694,71.8740372964902,159.56991589344963,5.078729460761553,1343.9991944521412,0.22535439227568627,1.0,0.85,5,0.38824169188914637,1.1074048716436238,0.3964390989724712,1.0,1.0849618289893541,1.0,3.0795163736762197,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
326.34144122380616,294.23912512192373,32.10231610188242,44.613570820377305,3.820205277954574,851.5700132399911,0.12700772033960808,1.0,0.85,2,0.17003963694412177,0.13249578028571718,0.3550401784071872,0.0,12.097355682827818,0.0,0.0,0.0,WILDFIRE_FOREST
326.7620391957044,303.45488497397656,23.307154221727842,20.378224623870125,3.0623728630409226,600.8309594473966,0.0662678855543196,0.0,0.65,2,0.08258225573440107,0.0,0.27672840274497434,0.0,21.19369278721999,0.0,0.0,0.0,AGRICULTURAL_BURNING
339.28032546148876,295.02753493927776,44.252790522211,17.508034063724196,2.9182049115295623,709.9577530934887,0.1414365443491743,0.0,1.0,19,0.9039904586220469,0.9513674684754737,0.5866912948881172,1.0,0.9303661342378856,1.0,-0.48286595092571327,0.0,MINING_COAL_FIRE
328.276972438604,291.1958602609951,37.08111217760887,40.12943873792876,3.71672413609838,989.7066243239675,0.07916222435521775,1.0,1.0,37,0.8164794064716703,1.4612650495751844,0.817612098378829,1.0,1.363081260106986,1.0,0.7543718188792192,0.0,INDUSTRIAL_PERSISTENT_SOURCE
328.1734881257997,295.0100090155841,33.163479110215576,149.9249267579793,5.016782539394841,880.1574602908655,0.13054493036738524,1.0,1.0,1,0.23905675979329494,0.1854715656157821,0.32921159950952156,0.0,47.86043064442327,0.0,0.0,0.0,WILDFIRE_FOREST
335.17324259148313,297.22302666760316,37.950215923879966,5.140770665356679,1.8149502498130397,648.855477140495,0.1028755398096999,0.0,0.65,1,0.17166459169690787,0.0,0.3102786908948296,0.0,54.97264733540067,0.0,0.0,0.0,AGRICULTURAL_BURNING
324.4760488117232,296.71845459126314,27.757594220460078,3.500147671418976,1.5041102121087286,634.7208279951066,0.07739398555115021,0.0,0.65,2,0.07174251188020352,0.0,0.27478052222571014,0.0,10.245559434391513,0.0,0.0,0.0,AGRICULTURAL_BURNING
325.84623771964493,288.76902924198464,37.07720847766029,10.222153074560019,2.4178897778131874,706.0940019156867,0.12093488136474369,0.0,1.0,16,0.853895470775258,0.8695933357892818,0.6018564218256359,1.0,2.7060425036974665,1.0,0.39670809279489017,0.0,MINING_COAL_FIRE
368.8752333572933,299.39365117932283,69.4815821779705,141.2569668491721,4.957635047899749,1308.9641314241492,0.21851880622277284,1.0,0.85,2,0.27679205849818456,1.2564651433171554,0.3733217747351316,0.0,1.105586289825668,1.0,5.113491881357319,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
